b3633b,172.18.0.1,GET,http://localhost:8083/,1765460148,,404
96ce5e,172.18.0.1,GET,http://localhost:8083/favicon.ico,1765460148,fef4f8,404
fef4f8,172.18.0.1,GET,http://localhost:8083/favicon.ico,1765460148,,404
385fdc,172.18.0.1,GET,http://localhost:8083/affiliations,1767868788,,200
a6d2db,172.18.0.1,GET,http://localhost:8083/favicon.ico,1767868789,0400ee,404
0400ee,172.18.0.1,GET,http://localhost:8083/favicon.ico,1767868789,,404
a1ca92,172.18.0.1,GET,http://localhost:8083/affiliations,1767868907,,200
17baaf,172.18.0.1,GET,http://localhost:8083/favicon.ico,1767868907,ca84c8,404
ca84c8,172.18.0.1,GET,http://localhost:8083/favicon.ico,1767868907,,404
0d77c3,172.18.0.1,GET,http://localhost:8083/characters,1767869578,,200
29ed27,172.18.0.1,GET,http://localhost:8083/favicon.ico,1767869578,7c5dfc,404
7c5dfc,172.18.0.1,GET,http://localhost:8083/favicon.ico,1767869578,,404
72a01b,172.18.0.1,GET,http://localhost:8083/characters,1767869633,,200
f88148,172.18.0.1,GET,http://localhost:8083/favicon.ico,1767869634,7ceef6,404
7ceef6,172.18.0.1,GET,http://localhost:8083/favicon.ico,1767869634,,404
ec1607,172.18.0.1,GET,http://localhost:8083/deaths,1767869994,,200
7c5058,172.18.0.1,GET,http://localhost:8083/favicon.ico,1767869994,30b729,404
30b729,172.18.0.1,GET,http://localhost:8083/favicon.ico,1767869994,,404
394c82,172.18.0.1,GET,http://localhost:8083/deaths,1767870042,,200
ae44c3,172.18.0.1,GET,http://localhost:8083/favicon.ico,1767870042,a76509,404
a76509,172.18.0.1,GET,http://localhost:8083/favicon.ico,1767870042,,404
3ef7d8,172.18.0.1,GET,http://localhost:8083/films,1767870059,,200
e31915,172.18.0.1,GET,http://localhost:8083/favicon.ico,1767870059,7f51c0,404
7f51c0,172.18.0.1,GET,http://localhost:8083/favicon.ico,1767870059,,404
c3dfb9,172.18.0.1,GET,http://localhost:8083/planets,1767870081,,200
892e4f,172.18.0.1,GET,http://localhost:8083/favicon.ico,1767870081,fa7c28,404
fa7c28,172.18.0.1,GET,http://localhost:8083/favicon.ico,1767870081,,404
a991c3,172.18.0.1,GET,http://localhost:8083/affiliation/1,1768304608,,200
a7ec14,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768304609,2a574e,404
2a574e,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768304609,,404
4dcb17,172.18.0.1,GET,http://localhost:8083/affiliation/1,1768304710,,200
af2c5e,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768304710,a715ff,404
a715ff,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768304710,,404
964d42,172.18.0.1,GET,http://localhost:8083/character/1,1768304982,bf0465,404
bf0465,172.18.0.1,GET,http://localhost:8083/character/1,1768304982,,404
623f72,172.18.0.1,GET,http://localhost:8083/characters/1,1768304988,,200
d04636,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768304988,b17b98,404
b17b98,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768304988,,404
b94264,172.18.0.1,GET,http://localhost:8083/deaths/1,1768305058,,200
b7a9df,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768305058,92f156,404
92f156,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768305058,,404
a10bc3,172.18.0.1,GET,http://localhost:8083/deaths/,1768305065,,301
e7cbde,172.18.0.1,GET,http://localhost:8083/deaths,1768305065,,200
228090,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768305065,582dc2,404
582dc2,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768305065,,404
6171ee,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768305067,f70743,404
f70743,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768305067,,404
3dcf18,172.18.0.1,GET,http://localhost:8083/films/1,1768305111,,200
65b2e6,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768305111,b0a03c,404
b0a03c,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768305111,,404
b77fd5,172.18.0.1,GET,http://localhost:8083/planets/1,1768305154,,200
f42b03,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768305154,29df91,404
29df91,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768305154,,404
beb949,172.18.0.1,GET,http://localhost:8083/planets/2,1768305160,,200
72e068,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768305160,7a0a43,404
7a0a43,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768305160,,404
020b8b,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768305172,ad0123,404
ad0123,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768305172,,404
dc606b,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768305172,1b9531,404
1b9531,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768305172,,404
4c8aed,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768305173,13f928,404
13f928,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768305173,,404
91602d,172.18.0.1,GET,http://localhost:8083/deaths,1768305181,,200
d39acc,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768305181,5f84d3,404
5f84d3,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768305181,,404
022988,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768305185,a9357a,404
a9357a,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768305185,,404
ad6ab7,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768305186,e2f55b,404
e2f55b,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768305186,,404
745157,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768305186,2c0aca,404
2c0aca,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768305186,,404
845f5c,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768305187,cbeec1,404
cbeec1,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768305187,,404
b2b7c8,172.18.0.1,GET,http://localhost:8083/planets/,1768305194,,301
23a88f,172.18.0.1,GET,http://localhost:8083/planets,1768305194,,200
43ae63,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768305194,2c15ec,404
2c15ec,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768305194,,404
aea6fa,172.18.0.1,GET,http://localhost:8083/planets/5,1768305199,,200
c64457,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768305199,b9d95d,404
b9d95d,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768305199,,404
ff8894,172.18.0.1,GET,http://localhost:8083/affiliation/,1768305894,16d008,404
16d008,172.18.0.1,GET,http://localhost:8083/affiliation/,1768305894,,404
b3873e,172.18.0.1,GET,http://localhost:8083/affiliation/1,1768305897,,200
0f52cf,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768305897,14cd43,404
14cd43,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768305897,,404
5ff819,172.18.0.1,GET,http://localhost:8083/affiliation/1,1768305937,,200
c55a6d,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768305937,e3f099,404
e3f099,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768305937,,404
7d5e6b,172.18.0.1,GET,http://localhost:8083/affiliation/1,1768305938,,200
3d58c3,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768305938,005b6c,404
005b6c,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768305938,,404
760167,172.18.0.1,GET,http://localhost:8083/affiliation/1,1768306101,,200
2a4e15,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768306101,b38cf8,404
b38cf8,172.18.0.1,GET,http://localhost:8083/favicon.ico,1768306101,,404
dd1ce4,172.18.0.1,GET,http://localhost:8083/affiliation/1,1768306144,da1e49,500
da1e49,172.18.0.1,GET,http://localhost:8083/affiliation/1,1768306144,,500
6fe6fa,172.18.0.1,GET,http://localhost:8083/affiliation/1,1768306147,52fa2a,500
52fa2a,172.18.0.1,GET,http://localhost:8083/affiliation/1,1768306147,,500
349fc9,172.18.0.1,GET,http://localhost:8083/affiliation/1,1768306275,,200
