id_character;id_film
3;1
4;1
11;1
12;1
21;1
22;1
33;1
34;1
35;1
36;1
37;1
38;1
39;1
40;1
41;1
42;1
43;1
44;1
45;1
47;1
48;1
49;1
50;1
51;1
52;1
53;1
54;1
55;1
56;1
57;1
58;1
59;1
60;1
3;2
4;2
7;2
8;2
11;2
12;2
21;2
22;2
23;2
34;2
36;2
37;2
41;2
44;2
47;2
52;2
53;2
54;2
59;2
60;2
61;2
62;2
63;2
64;2
65;2
66;2
67;2
68;2
69;2
70;2
71;2
72;2
73;2
74;2
75;2
76;2
77;2
78;2
79;2
83;2
3;3
4;3
5;3
7;3
8;3
11;3
12;3
14;3
21;3
22;3
34;3
37;3
47;3
52;3
53;3
54;3
55;3
56;3
57;3
59;3
64;3
65;3
68;3
69;3
77;3
79;3
80;3
81;3
82;3
83;3
84;3
2;4
3;4
4;4
5;4
6;4
7;4
8;4
9;4
10;4
11;4
13;4
14;4
15;4
16;4
19;4
20;4
82;4
90;4
91;4
2;5
3;5
4;5
5;5
6;5
14;5
15;5
19;5
21;5
22;5
23;5
24;5
25;5
26;5
27;5
92;5
93;5
94;5
2;6
3;6
4;6
5;6
6;6
14;6
15;6
17;6
19;6
21;6
22;6
23;6
26;6
28;6
29;6
30;6
31;6
32;6
46;6
94;6
